tid,lat,lon
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
816,40.006,116.321
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.985,116.439
817,39.992,116.414
817,39.992,116.414
817,39.992,116.414
817,39.992,116.414
818,40.065,116.346
818,40.065,116.346
818,40.065,116.346
818,40.065,116.346
818,40.065,116.346
818,40.064,116.328
818,40.025,116.272
818,39.982,116.309
818,39.961,116.32
818,39.961,116.32
818,39.961,116.32
818,39.961,116.32
818,39.961,116.32
818,39.938,116.349
818,39.898,116.379
818,39.899,116.382
818,39.899,116.382
818,39.899,116.382
818,39.899,116.382
818,39.948,116.419
818,39.958,116.447
818,39.968,116.314
818,39.976,116.302
818,39.975,116.28
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
818,39.981,116.256
819,39.968,116.419
819,39.968,116.419
819,39.967,116.335
819,39.923,116.294
819,39.81,116.269
819,39.81,116.269
819,39.916,116.269
819,39.916,116.269
819,39.916,116.269
819,39.916,116.269
819,39.916,116.269
819,39.916,116.269
819,39.916,116.269
819,39.916,116.269
819,39.961,116.303
819,39.967,116.397
819,39.969,116.42
819,39.95,116.42
819,39.95,116.42
819,39.969,116.42
819,39.969,116.42
819,39.969,116.42
819,39.972,116.419
819,39.972,116.419
819,39.972,116.419
819,39.972,116.419
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
819,39.996,116.417
820,39.996,116.295
820,39.996,116.295
820,39.996,116.295
820,39.997,116.292
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.988,116.307
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.984,116.308
820,39.986,116.35
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
820,39.987,116.303
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
821,39.983,116.308
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,39.972,116.441
822,40.031,116.421
822,40.031,116.421
822,40.031,116.421
822,40.031,116.421
822,40.031,116.421
822,40.031,116.421
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,40.029,116.412
822,39.986,116.449
822,39.986,116.449
822,39.986,116.449
822,39.986,116.449
822,39.986,116.449
822,39.986,116.449
822,39.986,116.449
822,39.986,116.449
822,39.987,116.449
822,39.987,116.449
822,39.987,116.449
823,39.977,116.327
823,39.977,116.327
823,39.977,116.327
823,39.977,116.327
823,39.977,116.327
823,39.976,116.331
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,39.999,116.326
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
823,40.006,116.32
824,39.976,116.328
824,39.976,116.328
824,39.976,116.328
824,39.976,116.328
824,39.976,116.328
824,39.976,116.331
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.075,116.328
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
824,40.077,116.326
825,39.908,116.472
825,39.908,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.917,116.472
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
825,39.927,116.471
826,40.07,116.33
826,40.07,116.33
826,40.07,116.33
826,40.07,116.33
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
826,40.08,116.412
827,40.015,116.312
827,40.015,116.312
827,39.972,116.317
827,39.972,116.317
827,39.972,116.317
827,39.972,116.317
827,39.981,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.98,116.329
827,39.981,116.329
827,39.98,116.329
827,39.988,116.321
827,40.013,116.296
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
827,40.013,116.297
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.312
828,39.979,116.305
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.98,116.306
828,39.991,116.33
828,39.991,116.333
828,39.981,116.328
828,39.981,116.328
828,39.981,116.328
828,39.981,116.328
828,39.981,116.328
828,39.981,116.328
828,39.981,116.328
828,39.981,116.328
829,40.008,116.32
829,40.008,116.32
829,40.0,116.322
829,40.018,116.309
829,40.041,116.304
829,40.042,116.304
829,40.042,116.304
829,39.936,116.326
829,39.936,116.327
829,39.972,116.319
829,39.994,116.323
829,39.997,116.309
829,40.0,116.327
829,40.008,116.32
829,40.008,116.32
829,39.982,116.32
829,39.982,116.32
829,39.982,116.32
829,39.982,116.32
829,39.971,116.319
829,39.968,116.315
829,39.972,116.316
829,39.972,116.316
829,39.972,116.316
829,39.972,116.316
829,39.972,116.316
829,39.972,116.316
829,40.0,116.327
829,40.0,116.327
829,40.0,116.327
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.008,116.32
829,40.007,116.32
829,40.008,116.32
829,40.008,116.319
829,40.008,116.32
830,40.019,116.368
830,40.016,116.37
830,39.884,116.089
830,40.022,116.383
830,40.016,116.37
830,40.016,116.37
830,40.031,116.028
830,40.031,116.02
830,40.017,116.367
830,40.032,116.48
830,39.925,116.304
830,39.925,116.304
830,39.981,116.388
830,39.987,116.388
830,39.995,116.385
830,39.995,116.385
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.303
830,39.928,116.301
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,39.967,116.372
830,40.017,116.368
831,39.979,116.305
831,39.979,116.305
831,39.979,116.305
831,39.979,116.305
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.975,116.327
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
831,39.979,116.333
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.98,116.449
832,39.889,116.455
832,39.889,116.456
832,39.889,116.455
832,39.95,116.456
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
832,39.987,116.449
833,40.072,116.329
833,40.072,116.329
833,40.072,116.329
833,40.072,116.329
833,40.072,116.329
833,40.07,116.314
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.021,116.348
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
833,40.077,116.325
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.579,116.252
834,36.58,116.251
834,36.583,116.236
834,36.576,116.236
834,36.584,116.238
834,36.584,116.238
834,36.584,116.238
834,36.584,116.238
834,36.584,116.238
834,36.584,116.238
834,36.583,116.239
834,36.584,116.231
834,36.583,116.23
834,36.576,116.236
834,36.591,116.252
834,36.582,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
834,36.576,116.236
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.929,116.467
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
835,39.927,116.471
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,39.996,116.327
836,40.0,116.327
836,40.001,116.327
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
836,40.011,116.322
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,19.973,110.411
837,20.03,110.212
837,20.054,110.141
837,19.932,110.462
837,19.936,110.442
837,19.935,110.451
837,30.775,114.206
837,30.775,114.206
837,30.775,114.206
837,30.753,114.223
837,30.775,114.207
837,30.779,114.204
837,40.08,116.588
837,40.08,116.588
837,40.08,116.588
837,40.08,116.588
837,40.128,116.548
837,39.984,116.308
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
837,39.987,116.303
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.971,116.421
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
838,39.988,116.417
839,40.007,116.321
839,39.995,116.325
839,40.007,116.324
839,40.007,116.324
839,40.007,116.324
839,40.007,116.324
839,40.007,116.324
839,40.007,116.324
839,40.007,116.324
839,40.008,116.319
839,40.0,116.327
839,40.007,116.323
839,40.007,116.323
839,40.007,116.323
839,40.007,116.323
839,40.007,116.323
839,40.007,116.323
839,40.007,116.323
839,40.007,116.323
839,40.0,116.322
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
839,40.0,116.327
840,39.997,116.294
840,39.997,116.294
840,39.997,116.294
840,39.996,116.295
840,39.988,116.305
840,39.987,116.3
840,39.987,116.3
840,39.987,116.3
840,39.987,116.3
840,39.988,116.299
840,39.923,116.413
840,39.921,116.433
840,39.925,116.413
840,40.121,116.418
840,39.978,116.308
840,39.978,116.309
840,39.987,116.303
840,39.984,116.3
840,39.985,116.33
840,39.985,116.33
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
840,39.987,116.303
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.972,116.442
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.987,116.449
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
841,39.984,116.451
842,39.975,116.342
842,39.975,116.342
842,39.975,116.342
842,39.975,116.342
842,39.976,116.331
842,39.975,116.312
842,39.975,116.312
842,39.975,116.312
842,39.975,116.312
842,39.975,116.312
842,39.975,116.312
842,39.991,116.194
842,39.986,116.189
842,39.985,116.182
842,39.987,116.174
842,39.991,116.172
842,39.99,116.175
842,39.988,116.181
842,39.99,116.191
842,39.992,116.198
842,39.986,116.204
842,39.986,116.204
842,39.986,116.204
842,40.011,116.271
842,39.976,116.331
842,39.966,116.339
842,39.966,116.339
842,39.966,116.339
842,39.966,116.339
842,39.966,116.339
842,39.966,116.339
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
842,39.927,116.471
843,40.128,116.479
843,40.332,116.512
843,40.362,116.377
843,40.333,116.499
843,40.295,116.596
843,40.307,116.645
843,40.306,116.648
843,40.306,116.649
843,40.306,116.649
843,39.943,116.295
843,39.943,116.295
843,39.943,116.295
843,39.943,116.295
843,39.944,116.294
843,39.878,116.288
843,39.86,116.257
843,39.863,116.259
843,39.863,116.259
843,39.863,116.259
843,39.863,116.259
843,39.931,116.286
843,39.864,116.265
843,39.873,116.259
843,39.906,116.267
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.86,116.257
843,39.871,116.257
843,40.012,116.284
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.934,116.449
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
844,39.927,116.471
845,40.071,116.301
845,40.071,116.301
845,39.976,116.331
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.065,116.314
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
845,40.077,116.325
