tid,lat,lon
681,0.4372923221722215,0.43623743054492
681,0.43712567958414367,0.43623743054492
681,0.4367923944079877,0.43623743054492
681,0.43645910923183173,0.43623743054492
681,0.43595918146759816,0.4362025390785414
681,0.43562589629144216,0.4362025390785414
681,0.4352926111152862,0.4362025390785414
681,0.43512596852720836,0.4362025390785414
681,0.43512596852720836,0.4362025390785414
681,0.4349593259391305,0.4361676476121628
681,0.43512596852720836,0.436132756145784
681,0.43512596852720836,0.4360978646794054
681,0.43512596852720836,0.4360978646794054
681,0.43512596852720836,0.4360978646794054
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
681,-1.0,-1.0
682,0.4412917442860919,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.4354349268182109
682,0.4416250294622479,0.4354349268182109
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.4416250294622479,0.43546981828458947
682,0.44145838687417005,0.43546981828458947
682,0.44112510169801405,0.4355047097509683
682,0.44095845910993625,0.4355047097509683
682,0.4407918165218584,0.4355047097509683
682,0.44062517393378026,0.43546981828458947
682,0.4404585313457024,0.4354349268182109
682,0.4404585313457024,0.4354349268182109
682,0.4404585313457024,0.4354349268182109
682,0.4404585313457024,0.4354349268182109
682,0.44029188875762454,0.4354349268182109
682,0.4401252461695464,0.43546981828458947
682,0.4401252461695464,0.4355047097509683
682,0.43995860358146854,0.43553960121734686
682,0.43962531840531255,0.4355047097509683
682,0.43945867581723475,0.4354349268182109
682,0.4392920332291569,0.4354000353518323
682,0.43912539064107875,0.43533025241907486
682,0.4389587480530009,0.43526046948631747
682,0.43912539064107875,0.4351557950871815
682,0.43912539064107875,0.43508601215442433
682,0.43912539064107875,0.4350162292216669
682,0.43912539064107875,0.4349464462889095
682,-1.0,-1.0
682,-1.0,-1.0
682,-1.0,-1.0
682,-1.0,-1.0
682,-1.0,-1.0
682,-1.0,-1.0
683,0.4352926111152862,0.4356791670828615
683,0.43579253887952,0.4356791670828615
683,0.4362924666437539,0.4357140585492403
683,0.4367923944079877,0.4357140585492403
683,0.43712567958414367,0.4357140585492403
683,0.4372923221722215,0.43574895001561886
683,0.4374589647602994,0.43578384148199745
683,0.4374589647602994,0.43585362441475484
683,0.4374589647602994,0.43585362441475484
683,0.4374589647602994,0.4358885158811334
683,0.4376256073483775,0.43585362441475484
683,0.43795889252453324,0.4358885158811334
683,0.43845882028876704,0.4358885158811334
683,0.43879210546492303,0.4358885158811334
683,0.43912539064107875,0.4358885158811334
683,0.43962531840531255,0.4358885158811334
683,0.43995860358146854,0.4359234073475123
683,0.4401252461695464,0.4359234073475123
683,0.4401252461695464,0.4359234073475123
683,0.4401252461695464,0.4359234073475123
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
683,-1.0,-1.0
684,0.43795889252453324,0.4361676476121628
684,0.43795889252453324,0.4361676476121628
684,0.43795889252453324,0.4361676476121628
684,0.4377922499364554,0.4361676476121628
684,0.4377922499364554,0.43623743054492
684,0.4377922499364554,0.43623743054492
684,0.4377922499364554,0.43623743054492
684,0.4377922499364554,0.43623743054492
684,0.4376256073483775,0.43627232201129884
684,0.4372923221722215,0.43623743054492
684,0.4367923944079877,0.43623743054492
684,0.43645910923183173,0.43623743054492
684,0.43595918146759816,0.4362025390785414
684,0.43545925370336436,0.4362025390785414
684,0.43545925370336436,0.4362025390785414
684,0.43545925370336436,0.4362025390785414
684,0.4352926111152862,0.4362025390785414
684,0.43512596852720836,0.4362025390785414
684,0.4349593259391305,0.4362025390785414
684,0.4346260407629745,0.4361676476121628
684,0.43412611299874065,0.4361676476121628
684,0.4337928278225847,0.436132756145784
684,0.43329290005835114,0.436132756145784
684,0.43279297229411734,0.4360978646794054
684,0.43245968711796134,0.436132756145784
684,0.4319597593537275,0.4361676476121628
684,0.4316264741775715,0.4362025390785414
684,0.43145983158949364,0.43627232201129884
684,0.43112654641333764,0.43623743054492
684,0.430793261237182,0.4362025390785414
684,0.430793261237182,0.4361676476121628
684,0.4306266186491041,0.436132756145784
684,0.4306266186491041,0.436132756145784
684,0.4306266186491041,0.436132756145784
684,0.4306266186491041,0.436132756145784
684,-1.0,-1.0
684,-1.0,-1.0
684,-1.0,-1.0
684,-1.0,-1.0
684,-1.0,-1.0
685,0.4352926111152862,0.4359234073475123
685,0.4352926111152862,0.4359234073475123
685,0.43512596852720836,0.4359234073475123
685,0.4352926111152862,0.43595829881389087
685,0.4352926111152862,0.43595829881389087
685,0.4352926111152862,0.43595829881389087
685,0.43562589629144216,0.43599319028026945
685,0.436125824055676,0.43599319028026945
685,0.43645910923183173,0.43599319028026945
685,0.4367923944079877,0.43602808174664803
685,0.43712567958414367,0.43602808174664803
685,0.4376256073483775,0.43606297321302684
685,0.4377922499364554,0.43606297321302684
685,0.4377922499364554,0.43606297321302684
685,0.4377922499364554,0.43606297321302684
685,0.4377922499364554,0.43606297321302684
685,0.43795889252453324,0.4360978646794054
685,0.4381255351126114,0.4360978646794054
685,0.4381255351126114,0.43602808174664803
685,0.43845882028876704,0.43602808174664803
685,0.4386254628768449,0.43606297321302684
685,0.43879210546492303,0.4360978646794054
685,0.4389587480530009,0.4360978646794054
685,0.4389587480530009,0.4360978646794054
685,0.43912539064107875,0.4360978646794054
685,0.43912539064107875,0.436132756145784
685,0.43912539064107875,0.4361676476121628
685,0.43912539064107875,0.4361676476121628
685,0.43912539064107875,0.4361676476121628
685,0.43912539064107875,0.4361676476121628
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
685,-1.0,-1.0
686,0.4302933334729481,0.4348766633561523
686,0.43012669088487027,0.4349115548225309
686,0.42996004829679213,0.4349115548225309
686,0.4297934057087143,0.4349464462889095
686,0.4297934057087143,0.4349813377552883
686,0.42996004829679213,0.43505112068804547
686,0.43012669088487027,0.43508601215442433
686,0.4302933334729481,0.4351209036208029
686,0.4302933334729481,0.4351557950871815
686,0.430459976061026,0.4351906865535603
686,0.4306266186491041,0.4352255780199389
686,0.430793261237182,0.4352255780199389
686,0.430793261237182,0.4352953609526963
686,0.43095990382525984,0.4352953609526963
686,0.43095990382525984,0.4352953609526963
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
686,-1.0,-1.0
687,0.43145983158949364,0.4365863452087068
687,0.43145983158949364,0.4365863452087068
687,0.43112654641333764,0.43655145374232796
687,0.43129318900141583,0.4365165622759494
687,0.43129318900141583,0.43648167080957084
687,0.43095990382525984,0.436446779343192
687,0.43095990382525984,0.436446779343192
687,0.430793261237182,0.436446779343192
687,0.430459976061026,0.4364118878768134
687,0.43012669088487027,0.4364118878768134
687,0.43012669088487027,0.4363769964104348
687,0.42996004829679213,0.436342104944056
687,0.42962676312063647,0.436342104944056
687,0.42946012053255833,0.436342104944056
687,0.4292934779444805,0.4363072134776774
687,0.4289601927683245,0.43623743054492
687,0.4289601927683245,0.4362025390785414
687,0.4291268353564026,0.4362025390785414
687,0.4291268353564026,0.4361676476121628
687,0.4291268353564026,0.436132756145784
687,0.4291268353564026,0.4360978646794054
687,0.42946012053255833,0.4360978646794054
687,0.42946012053255833,0.4360978646794054
687,0.42946012053255833,0.4360978646794054
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
687,-1.0,-1.0
688,0.43595918146759816,0.43533025241907486
688,0.43595918146759816,0.43533025241907486
688,0.43595918146759816,0.43533025241907486
688,0.43562589629144216,0.43533025241907486
688,0.4352926111152862,0.43536514388545344
688,0.43512596852720836,0.43536514388545344
688,0.4346260407629745,0.4354000353518323
688,0.4346260407629745,0.4354349268182109
688,0.43479268335105237,0.43546981828458947
688,0.43445939817489665,0.43546981828458947
688,0.43395947041066285,0.4355047097509683
688,0.43329290005835114,0.4355047097509683
688,0.43279297229411734,0.43546981828458947
688,0.43212640194180535,0.4354349268182109
688,0.43145983158949364,0.4354349268182109
688,0.43095990382525984,0.4355047097509683
688,0.430459976061026,0.43557449268372544
688,0.4297934057087143,0.43557449268372544
688,0.4292934779444805,0.4356093841501043
688,0.4289601927683245,0.43557449268372544
688,0.4286269075921688,0.43553960121734686
688,0.4284602650040906,0.43553960121734686
688,0.42812697982793496,0.43546981828458947
688,0.4279603372398571,0.43546981828458947
688,0.4276270520637011,0.4354349268182109
688,0.4271271242994673,0.43546981828458947
688,0.4267938391233113,0.43546981828458947
688,0.42662719653523345,0.4354349268182109
688,0.42662719653523345,0.4354000353518323
688,0.42662719653523345,0.43533025241907486
688,0.4264605539471556,0.4352953609526963
688,0.4264605539471556,0.43526046948631747
688,0.4264605539471556,0.43526046948631747
688,0.4264605539471556,0.43526046948631747
688,0.4264605539471556,0.43526046948631747
688,0.4264605539471556,0.43526046948631747
688,-1.0,-1.0
688,-1.0,-1.0
688,-1.0,-1.0
688,-1.0,-1.0
689,0.4349593259391305,0.4357140585492403
689,0.4349593259391305,0.4357140585492403
689,0.43512596852720836,0.4357140585492403
689,0.4352926111152862,0.4357140585492403
689,0.43579253887952,0.4357140585492403
689,0.4362924666437539,0.4357140585492403
689,0.4367923944079877,0.4357140585492403
689,0.43695903699606553,0.4357140585492403
689,0.4372923221722215,0.43574895001561886
689,0.4374589647602994,0.43581873294837625
689,0.4374589647602994,0.43585362441475484
689,0.4374589647602994,0.43585362441475484
689,0.4376256073483775,0.43585362441475484
689,0.4381255351126114,0.4358885158811334
689,0.4386254628768449,0.4358885158811334
689,0.43879210546492303,0.43581873294837625
689,0.43945867581723475,0.43578384148199745
689,0.4401252461695464,0.43574895001561886
689,0.44062517393378026,0.43581873294837625
689,0.44029188875762454,0.43585362441475484
689,0.43995860358146854,0.43574895001561886
689,0.4397919609933907,0.4356442756164829
689,0.4397919609933907,0.43557449268372544
689,0.43962531840531255,0.43553960121734686
689,0.43945867581723475,0.43546981828458947
689,0.4392920332291569,0.4354000353518323
689,0.43912539064107875,0.43533025241907486
689,0.4389587480530009,0.43526046948631747
689,0.4389587480530009,0.4352255780199389
689,0.43912539064107875,0.4351557950871815
689,0.43912539064107875,0.43508601215442433
689,0.43912539064107875,0.4350162292216669
689,0.43912539064107875,0.4349464462889095
689,0.43912539064107875,0.4348766633561523
689,-1.0,-1.0
689,-1.0,-1.0
689,-1.0,-1.0
689,-1.0,-1.0
689,-1.0,-1.0
689,-1.0,-1.0
690,0.43545925370336436,0.4356791670828615
690,0.43545925370336436,0.4357140585492403
690,0.43545925370336436,0.4356791670828615
690,0.4352926111152862,0.4357140585492403
690,0.43545925370336436,0.4357140585492403
690,0.43562589629144216,0.4357140585492403
690,0.43562589629144216,0.4356791670828615
690,0.43595918146759816,0.4356791670828615
690,0.436125824055676,0.4356791670828615
690,0.436125824055676,0.43574895001561886
690,0.43645910923183173,0.4357140585492403
690,0.43662575181990987,0.4356791670828615
690,0.43695903699606553,0.4357140585492403
690,0.4372923221722215,0.43574895001561886
690,0.4374589647602994,0.43578384148199745
690,0.4374589647602994,0.43585362441475484
690,0.4374589647602994,0.43585362441475484
690,0.4376256073483775,0.4359234073475123
690,0.4376256073483775,0.43595829881389087
690,0.4377922499364554,0.43602808174664803
690,0.4377922499364554,0.43602808174664803
690,0.4377922499364554,0.43606297321302684
690,0.43795889252453324,0.4360978646794054
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
690,-1.0,-1.0
691,0.4349593259391305,0.4357140585492403
691,0.43479268335105237,0.43574895001561886
691,0.43479268335105237,0.43581873294837625
691,0.43479268335105237,0.43581873294837625
691,0.43479268335105237,0.43585362441475484
691,0.43479268335105237,0.4358885158811334
691,0.43479268335105237,0.4359234073475123
691,0.4346260407629745,0.43595829881389087
691,0.4346260407629745,0.43602808174664803
691,0.43445939817489665,0.4360978646794054
691,0.4342927555868185,0.4361676476121628
691,0.4342927555868185,0.43623743054492
691,0.43412611299874065,0.4363072134776774
691,0.43412611299874065,0.4363072134776774
691,0.43362618523450686,0.4363072134776774
691,0.433459542646429,0.4363072134776774
691,0.433459542646429,0.43627232201129884
691,0.433126257470273,0.4363072134776774
691,0.43295961488219514,0.436342104944056
691,0.43295961488219514,0.436342104944056
691,0.43295961488219514,0.436342104944056
691,0.43279297229411734,0.436342104944056
691,0.43245968711796134,0.4363769964104348
691,0.4322930445298835,0.4363769964104348
691,0.4322930445298835,0.436342104944056
691,0.4322930445298835,0.436342104944056
691,0.4322930445298835,0.436342104944056
691,0.4322930445298835,0.436342104944056
691,0.4322930445298835,0.436342104944056
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
691,-1.0,-1.0
692,0.43512596852720836,0.4357140585492403
692,0.43512596852720836,0.4357140585492403
692,0.43562589629144216,0.4357140585492403
692,0.436125824055676,0.4357140585492403
692,0.43662575181990987,0.4357140585492403
692,0.4367923944079877,0.4357140585492403
692,0.4372923221722215,0.4357140585492403
692,0.4374589647602994,0.43578384148199745
692,0.4374589647602994,0.43581873294837625
692,0.4374589647602994,0.43585362441475484
692,0.4376256073483775,0.4358885158811334
692,0.43795889252453324,0.4358885158811334
692,0.43845882028876704,0.4358885158811334
692,0.43879210546492303,0.4358885158811334
692,0.4392920332291569,0.4358885158811334
692,0.4397919609933907,0.4358885158811334
692,0.44029188875762454,0.4359234073475123
692,0.44062517393378026,0.4359234073475123
692,0.44112510169801405,0.4359234073475123
692,0.44112510169801405,0.43595829881389087
692,0.4412917442860919,0.43602808174664803
692,0.44145838687417005,0.43602808174664803
692,0.4416250294622479,0.43606297321302684
692,0.44145838687417005,0.43606297321302684
692,0.44145838687417005,0.4360978646794054
692,0.44145838687417005,0.4360978646794054
692,0.44145838687417005,0.4360978646794054
692,0.44145838687417005,0.4360978646794054
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
692,-1.0,-1.0
693,0.4352926111152862,0.43536514388545344
693,0.4352926111152862,0.43536514388545344
693,0.4349593259391305,0.43536514388545344
693,0.43479268335105237,0.4354000353518323
693,0.4346260407629745,0.4354000353518323
693,0.43479268335105237,0.43546981828458947
693,0.43479268335105237,0.43546981828458947
693,0.43479268335105237,0.43546981828458947
693,0.4352926111152862,0.4355047097509683
693,0.43545925370336436,0.43546981828458947
693,0.43545925370336436,0.4355047097509683
693,0.43545925370336436,0.43553960121734686
693,0.4352926111152862,0.43553960121734686
693,0.43512596852720836,0.43557449268372544
693,0.43512596852720836,0.43557449268372544
693,0.43512596852720836,0.4356093841501043
693,0.43512596852720836,0.4356093841501043
693,0.43512596852720836,0.4356093841501043
693,0.43512596852720836,0.4356093841501043
693,0.4349593259391305,0.4356093841501043
693,0.4349593259391305,0.4356093841501043
693,0.4349593259391305,0.4356442756164829
693,0.4346260407629745,0.4356791670828615
693,0.4346260407629745,0.4356791670828615
693,0.43479268335105237,0.4357140585492403
693,0.43479268335105237,0.4357140585492403
693,0.43479268335105237,0.4357140585492403
693,0.4349593259391305,0.4357140585492403
693,0.43512596852720836,0.4357140585492403
693,0.4352926111152862,0.4357140585492403
693,0.43545925370336436,0.4357140585492403
693,0.43545925370336436,0.4357140585492403
693,0.43562589629144216,0.4357140585492403
693,0.43562589629144216,0.4357140585492403
693,-1.0,-1.0
693,-1.0,-1.0
693,-1.0,-1.0
693,-1.0,-1.0
693,-1.0,-1.0
693,-1.0,-1.0
694,0.4352926111152862,0.4356442756164829
694,0.4352926111152862,0.4356442756164829
694,0.43512596852720836,0.4356442756164829
694,0.43512596852720836,0.4356442756164829
694,0.4349593259391305,0.4356791670828615
694,0.4349593259391305,0.4357140585492403
694,0.4349593259391305,0.43574895001561886
694,0.4349593259391305,0.43574895001561886
694,0.43479268335105237,0.43578384148199745
694,0.43479268335105237,0.43581873294837625
694,0.43479268335105237,0.43581873294837625
694,0.43479268335105237,0.43581873294837625
694,0.43479268335105237,0.43585362441475484
694,0.43479268335105237,0.4358885158811334
694,0.4346260407629745,0.43595829881389087
694,0.4346260407629745,0.43602808174664803
694,0.4346260407629745,0.4360978646794054
694,0.43445939817489665,0.436132756145784
694,0.4346260407629745,0.436132756145784
694,0.4346260407629745,0.436132756145784
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
694,-1.0,-1.0
695,0.4352926111152862,0.4356442756164829
695,0.43512596852720836,0.4356442756164829
695,0.43512596852720836,0.4356442756164829
695,0.43512596852720836,0.4356442756164829
695,0.4349593259391305,0.4356442756164829
695,0.4346260407629745,0.4356791670828615
695,0.43445939817489665,0.4357140585492403
695,0.4342927555868185,0.43574895001561886
695,0.4342927555868185,0.43574895001561886
695,0.43412611299874065,0.4357140585492403
695,0.4337928278225847,0.4357140585492403
695,0.433459542646429,0.4356791670828615
695,0.433459542646429,0.4356791670828615
695,0.433459542646429,0.4356791670828615
695,0.433459542646429,0.4356791670828615
695,0.433459542646429,0.4356791670828615
695,0.43329290005835114,0.4357140585492403
695,0.43295961488219514,0.4357140585492403
695,0.43295961488219514,0.43574895001561886
695,0.43279297229411734,0.43581873294837625
695,0.43262632970603915,0.43585362441475484
695,0.43262632970603915,0.43585362441475484
695,0.43262632970603915,0.43585362441475484
695,0.43262632970603915,0.43585362441475484
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
695,-1.0,-1.0
696,0.43245968711796134,0.43623743054492
696,0.43245968711796134,0.43623743054492
696,0.43245968711796134,0.43623743054492
696,0.43245968711796134,0.43623743054492
696,0.4322930445298835,0.43623743054492
696,0.43212640194180535,0.43623743054492
696,0.4319597593537275,0.4363072134776774
696,0.43179311676564963,0.4363072134776774
696,0.43145983158949364,0.43627232201129884
696,0.43145983158949364,0.43627232201129884
696,0.4316264741775715,0.4362025390785414
696,0.43179311676564963,0.4361676476121628
696,0.4319597593537275,0.436132756145784
696,0.4319597593537275,0.4360978646794054
696,0.43212640194180535,0.43606297321302684
696,0.43212640194180535,0.43602808174664803
696,0.4322930445298835,0.43599319028026945
696,0.43245968711796134,0.43595829881389087
696,0.43245968711796134,0.43595829881389087
696,0.43245968711796134,0.43595829881389087
696,0.43245968711796134,0.4358885158811334
696,0.43262632970603915,0.4358885158811334
696,0.43262632970603915,0.43585362441475484
696,0.43279297229411734,0.43581873294837625
696,0.43295961488219514,0.43574895001561886
696,0.43279297229411734,0.4357140585492403
696,0.43245968711796134,0.43578384148199745
696,0.43212640194180535,0.43581873294837625
696,0.43179311676564963,0.43578384148199745
696,0.43112654641333764,0.43574895001561886
696,0.430793261237182,0.43574895001561886
696,0.430793261237182,0.43574895001561886
696,0.430793261237182,0.43574895001561886
696,0.430793261237182,0.43574895001561886
696,-1.0,-1.0
696,-1.0,-1.0
696,-1.0,-1.0
696,-1.0,-1.0
696,-1.0,-1.0
696,-1.0,-1.0
697,0.43545925370336436,0.4357140585492403
697,0.4352926111152862,0.4357140585492403
697,0.4352926111152862,0.4357140585492403
697,0.4352926111152862,0.4357140585492403
697,0.43545925370336436,0.4357140585492403
697,0.43562589629144216,0.4357140585492403
697,0.43562589629144216,0.4356791670828615
697,0.43562589629144216,0.4356791670828615
697,0.43579253887952,0.4356791670828615
697,0.436125824055676,0.4356791670828615
697,0.436125824055676,0.4357140585492403
697,0.43645910923183173,0.4357140585492403
697,0.43662575181990987,0.4356791670828615
697,0.4367923944079877,0.4357140585492403
697,0.43695903699606553,0.4357140585492403
697,0.4372923221722215,0.4357140585492403
697,0.4374589647602994,0.43578384148199745
697,0.4374589647602994,0.4358885158811334
697,0.4377922499364554,0.4358885158811334
697,0.43845882028876704,0.4358885158811334
697,0.4389587480530009,0.43585362441475484
697,0.43945867581723475,0.4358885158811334
697,0.4401252461695464,0.4359234073475123
697,0.4404585313457024,0.43595829881389087
697,0.4404585313457024,0.43599319028026945
697,0.44029188875762454,0.43602808174664803
697,0.4401252461695464,0.43602808174664803
697,0.44029188875762454,0.43602808174664803
697,0.44062517393378026,0.43606297321302684
697,0.44062517393378026,0.43606297321302684
697,0.44062517393378026,0.43606297321302684
697,0.4407918165218584,0.43606297321302684
697,0.44062517393378026,0.43606297321302684
697,0.44029188875762454,0.43602808174664803
697,0.44029188875762454,0.43602808174664803
697,0.44029188875762454,0.43602808174664803
697,0.44029188875762454,0.43602808174664803
697,-1.0,-1.0
697,-1.0,-1.0
697,-1.0,-1.0
698,0.43579253887952,0.4356791670828615
698,0.43595918146759816,0.4356791670828615
698,0.436125824055676,0.4357140585492403
698,0.4362924666437539,0.43574895001561886
698,0.43645910923183173,0.4357140585492403
698,0.43645910923183173,0.4357140585492403
698,0.43662575181990987,0.4356791670828615
698,0.43695903699606553,0.4357140585492403
698,0.4372923221722215,0.43574895001561886
698,0.4374589647602994,0.43574895001561886
698,0.4374589647602994,0.43581873294837625
698,0.4374589647602994,0.43581873294837625
698,0.4374589647602994,0.43585362441475484
698,0.4376256073483775,0.43585362441475484
698,0.43795889252453324,0.4358885158811334
698,0.4382921777006892,0.4358885158811334
698,0.4386254628768449,0.4358885158811334
698,0.4392920332291569,0.4358885158811334
698,0.4397919609933907,0.4358885158811334
698,0.44029188875762454,0.4359234073475123
698,0.4407918165218584,0.4359234073475123
698,0.44112510169801405,0.4359234073475123
698,0.44112510169801405,0.4359234073475123
698,0.44145838687417005,0.4359234073475123
698,0.44179167205032577,0.4358885158811334
698,0.44212495722648176,0.43585362441475484
698,0.44262488499071556,0.43581873294837625
698,0.4431248127549494,0.43581873294837625
698,0.44362474051918327,0.43578384148199745
698,0.44412466828341707,0.43581873294837625
698,0.4446245960476509,0.43585362441475484
698,0.44495788122380664,0.4359234073475123
698,0.4451245238118848,0.43595829881389087
698,0.4452911663999626,0.43595829881389087
698,0.4456244515761186,0.43599319028026945
698,0.44579109416419643,0.43602808174664803
698,0.4459577367522743,0.43599319028026945
698,0.4459577367522743,0.43599319028026945
698,0.4459577367522743,0.43599319028026945
698,0.4459577367522743,0.43599319028026945
699,0.4349593259391305,0.4356442756164829
699,0.4349593259391305,0.4356442756164829
699,0.4349593259391305,0.4356442756164829
699,0.43479268335105237,0.4356442756164829
699,0.4346260407629745,0.4356791670828615
699,0.4346260407629745,0.4356791670828615
699,0.4346260407629745,0.4356791670828615
699,0.43445939817489665,0.43574895001561886
699,0.4342927555868185,0.43581873294837625
699,0.43412611299874065,0.43585362441475484
699,0.43395947041066285,0.4358885158811334
699,0.43395947041066285,0.4359234073475123
699,0.43395947041066285,0.43595829881389087
699,0.43395947041066285,0.43602808174664803
699,0.4337928278225847,0.4360978646794054
699,0.4337928278225847,0.436132756145784
699,0.4337928278225847,0.436132756145784
699,0.4337928278225847,0.436132756145784
699,0.4337928278225847,0.4361676476121628
699,0.4337928278225847,0.4362025390785414
699,0.4337928278225847,0.4362025390785414
699,0.4337928278225847,0.4362025390785414
699,0.43329290005835114,0.43627232201129884
699,0.433126257470273,0.4363072134776774
699,0.433459542646429,0.4363769964104348
699,0.43329290005835114,0.4363769964104348
699,0.43329290005835114,0.4364118878768134
699,0.43295961488219514,0.4364118878768134
699,0.43295961488219514,0.4364118878768134
699,0.43295961488219514,0.4364118878768134
699,0.43295961488219514,0.4364118878768134
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
699,-1.0,-1.0
700,0.4297934057087143,0.4360978646794054
700,0.4297934057087143,0.4360978646794054
700,0.42946012053255833,0.436132756145784
700,0.4291268353564026,0.436132756145784
700,0.4286269075921688,0.4362025390785414
700,0.4282936224160128,0.4361676476121628
700,0.42812697982793496,0.4361676476121628
700,0.42779369465177897,0.4362025390785414
700,0.4276270520637011,0.4362025390785414
700,0.4276270520637011,0.4362025390785414
700,0.4276270520637011,0.4362025390785414
700,0.4276270520637011,0.4362025390785414
700,0.4276270520637011,0.4362025390785414
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
700,-1.0,-1.0
701,0.4352926111152862,0.4356442756164829
701,0.43512596852720836,0.4356442756164829
701,0.43512596852720836,0.4356442756164829
701,0.4349593259391305,0.4356791670828615
701,0.4349593259391305,0.4357140585492403
701,0.4349593259391305,0.43574895001561886
701,0.4349593259391305,0.43574895001561886
