tid,lat,lon
482,-8.591,41.156
482,-8.587,41.156
482,-8.584,41.156
482,-8.581,41.156
482,-8.579,41.156
482,-8.579,41.158
482,-8.578,41.159
482,-8.576,41.16
482,-8.574,41.161
482,-8.572,41.162
482,-8.57,41.164
482,-8.57,41.164
482,-8.57,41.164
482,-8.57,41.164
482,-8.571,41.164
482,0.0,0.0
482,0.0,0.0
482,0.0,0.0
483,-8.613,41.146
483,-8.612,41.146
483,-8.612,41.147
483,-8.613,41.148
483,-8.616,41.148
483,-8.619,41.148
483,-8.622,41.148
483,-8.625,41.149
483,-8.626,41.15
483,-8.626,41.152
483,-8.627,41.155
483,-8.628,41.157
483,-8.629,41.157
483,-8.629,41.157
483,-8.628,41.158
483,-8.628,41.158
483,-8.627,41.159
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
483,0.0,0.0
484,-8.613,41.148
484,-8.613,41.148
484,-8.613,41.148
484,-8.613,41.148
484,-8.614,41.148
484,-8.615,41.148
484,-8.615,41.147
484,-8.615,41.147
484,-8.616,41.147
484,-8.617,41.147
484,-8.618,41.148
484,-8.619,41.149
484,-8.62,41.148
484,-8.621,41.147
484,-8.623,41.148
484,-8.625,41.149
484,-8.626,41.151
484,-8.626,41.153
484,-8.627,41.155
484,-8.629,41.157
484,-8.628,41.158
484,-8.628,41.158
484,-8.63,41.159
484,-8.63,41.158
484,-8.63,41.156
484,-8.631,41.155
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
484,0.0,0.0
485,-8.612,41.148
485,-8.613,41.148
485,-8.616,41.148
485,-8.62,41.147
485,-8.622,41.148
485,-8.625,41.149
485,-8.626,41.151
485,-8.626,41.153
485,-8.628,41.152
485,-8.631,41.153
485,-8.634,41.153
485,-8.637,41.153
485,-8.639,41.154
485,-8.638,41.156
485,-8.636,41.158
485,-8.637,41.159
485,-8.64,41.16
485,-8.641,41.16
485,-8.641,41.16
485,-8.641,41.16
485,-8.643,41.16
485,-8.644,41.161
485,-8.646,41.161
485,-8.646,41.161
485,-8.647,41.161
485,-8.648,41.161
485,-8.648,41.161
485,-8.648,41.161
485,-8.648,41.161
485,-8.648,41.161
485,-8.648,41.161
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
485,0.0,0.0
486,-8.629,41.161
486,-8.629,41.161
486,-8.629,41.161
486,-8.629,41.161
486,-8.629,41.161
486,-8.628,41.162
486,-8.628,41.163
486,-8.627,41.164
486,-8.627,41.165
486,-8.627,41.165
486,-8.627,41.165
486,-8.627,41.165
486,-8.627,41.166
486,-8.626,41.167
486,-8.626,41.167
486,-8.626,41.167
486,-8.628,41.167
486,-8.63,41.168
486,-8.632,41.169
486,-8.632,41.169
486,-8.633,41.17
486,-8.636,41.169
486,-8.637,41.169
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
486,0.0,0.0
487,-8.611,41.149
487,-8.611,41.149
487,-8.608,41.149
487,-8.608,41.149
487,-8.608,41.149
487,-8.606,41.148
487,-8.605,41.148
487,-8.604,41.148
487,-8.602,41.147
487,-8.602,41.147
487,-8.601,41.147
487,-8.599,41.148
487,-8.599,41.148
487,-8.598,41.148
487,-8.598,41.147
487,-8.597,41.146
487,-8.597,41.146
487,-8.597,41.146
487,-8.597,41.146
487,-8.595,41.146
487,-8.593,41.146
487,-8.592,41.147
487,-8.589,41.147
487,-8.587,41.148
487,-8.586,41.148
487,-8.586,41.148
487,-8.586,41.148
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
487,0.0,0.0
488,-8.651,41.14
488,-8.651,41.14
488,-8.651,41.141
488,-8.65,41.141
488,-8.649,41.141
488,-8.649,41.142
488,-8.649,41.142
488,-8.648,41.142
488,-8.647,41.142
488,-8.646,41.141
488,-8.645,41.141
488,-8.645,41.141
488,-8.645,41.141
488,-8.645,41.141
488,-8.644,41.14
488,-8.643,41.14
488,-8.642,41.141
488,-8.642,41.141
488,-8.642,41.142
488,-8.641,41.142
488,-8.641,41.142
488,-8.641,41.142
488,-8.642,41.143
488,-8.642,41.144
488,-8.64,41.145
488,-8.638,41.144
488,-8.636,41.142
488,-8.635,41.141
488,-8.635,41.142
488,-8.636,41.142
488,-8.636,41.142
488,-8.636,41.143
488,-8.638,41.143
488,-8.638,41.143
488,-8.638,41.143
488,-8.638,41.143
488,-8.638,41.143
488,-8.638,41.143
488,-8.638,41.143
488,0.0,0.0
489,-8.613,41.146
489,-8.613,41.146
489,-8.613,41.146
489,-8.613,41.146
489,-8.613,41.146
489,-8.611,41.146
489,-8.611,41.148
489,-8.611,41.148
489,-8.611,41.148
489,-8.611,41.148
489,-8.61,41.149
489,-8.608,41.149
489,-8.608,41.149
489,-8.607,41.15
489,-8.607,41.15
489,-8.607,41.15
489,-8.606,41.151
489,-8.605,41.151
489,-8.603,41.151
489,-8.602,41.151
489,-8.602,41.152
489,-8.602,41.153
489,-8.602,41.154
489,-8.603,41.155
489,-8.603,41.156
489,-8.603,41.156
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
489,0.0,0.0
490,-8.595,41.155
490,-8.595,41.155
490,-8.595,41.155
490,-8.595,41.155
490,-8.595,41.156
490,-8.594,41.157
490,-8.595,41.157
490,-8.597,41.158
490,-8.598,41.159
490,-8.598,41.159
490,-8.598,41.159
490,-8.598,41.159
490,-8.599,41.159
490,-8.599,41.158
490,-8.6,41.158
490,-8.602,41.158
490,-8.602,41.157
490,-8.603,41.157
490,-8.603,41.158
490,-8.603,41.159
490,-8.603,41.16
490,-8.602,41.16
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
490,0.0,0.0
491,-8.611,41.149
491,-8.611,41.149
491,-8.611,41.149
491,-8.61,41.15
491,-8.61,41.151
491,-8.61,41.152
491,-8.61,41.153
491,-8.61,41.154
491,-8.609,41.156
491,-8.609,41.157
491,-8.608,41.159
491,-8.608,41.161
491,-8.608,41.161
491,-8.607,41.161
491,-8.607,41.161
491,-8.606,41.161
491,-8.605,41.161
491,-8.604,41.16
491,-8.602,41.16
491,-8.6,41.159
491,-8.6,41.159
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
491,0.0,0.0
492,-8.614,41.147
492,-8.614,41.147
492,-8.614,41.148
492,-8.613,41.148
492,-8.613,41.148
492,-8.614,41.148
492,-8.614,41.148
492,-8.614,41.148
492,-8.615,41.147
492,-8.615,41.147
492,-8.615,41.147
492,-8.616,41.147
492,-8.618,41.147
492,-8.618,41.148
492,-8.619,41.149
492,-8.62,41.148
492,-8.621,41.149
492,-8.621,41.15
492,-8.62,41.15
492,-8.62,41.15
492,-8.62,41.15
492,-8.62,41.15
492,-8.62,41.15
492,-8.62,41.15
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
492,0.0,0.0
493,-8.615,41.147
493,-8.615,41.147
493,-8.615,41.147
493,-8.615,41.147
493,-8.615,41.147
493,-8.616,41.147
493,-8.618,41.147
493,-8.618,41.148
493,-8.619,41.149
493,-8.62,41.148
493,-8.623,41.148
493,-8.625,41.149
493,-8.625,41.149
493,-8.626,41.15
493,-8.626,41.152
493,-8.626,41.153
493,-8.628,41.152
493,-8.63,41.153
493,-8.632,41.153
493,-8.635,41.152
493,-8.637,41.153
493,-8.639,41.153
493,-8.642,41.154
493,-8.644,41.155
493,-8.647,41.154
493,-8.648,41.154
493,-8.648,41.154
493,-8.649,41.154
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
493,0.0,0.0
494,-8.614,41.147
494,-8.614,41.148
494,-8.613,41.148
494,-8.613,41.148
494,-8.613,41.148
494,-8.614,41.148
494,-8.614,41.148
494,-8.614,41.148
494,-8.614,41.148
494,-8.614,41.147
494,-8.613,41.146
494,-8.611,41.146
494,-8.611,41.148
494,-8.611,41.149
494,-8.61,41.149
494,-8.61,41.151
494,-8.61,41.152
494,-8.61,41.153
494,-8.61,41.154
494,-8.61,41.154
494,-8.61,41.154
494,-8.612,41.154
494,-8.612,41.155
494,-8.612,41.155
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
494,0.0,0.0
495,-8.614,41.147
495,-8.614,41.147
495,-8.614,41.147
495,-8.614,41.148
495,-8.614,41.148
495,-8.614,41.148
495,-8.613,41.148
495,-8.613,41.148
495,-8.613,41.148
495,-8.613,41.149
495,-8.613,41.15
495,-8.613,41.15
495,-8.614,41.15
495,-8.615,41.15
495,-8.615,41.15
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
495,0.0,0.0
496,-8.608,41.147
496,-8.608,41.147
496,-8.608,41.147
496,-8.608,41.148
496,-8.608,41.149
496,-8.607,41.15
496,-8.607,41.151
496,-8.606,41.152
496,-8.605,41.153
496,-8.605,41.153
496,-8.605,41.154
496,-8.606,41.154
496,-8.609,41.154
496,-8.612,41.154
496,-8.612,41.155
496,-8.612,41.157
496,-8.612,41.158
496,-8.612,41.159
496,-8.612,41.161
496,-8.611,41.162
496,-8.611,41.162
496,-8.611,41.162
496,-8.611,41.163
496,-8.611,41.163
496,-8.611,41.163
496,-8.611,41.163
496,-8.611,41.163
496,-8.611,41.162
496,-8.611,41.162
496,-8.61,41.162
496,-8.61,41.162
496,-8.609,41.161
496,0.0,0.0
496,0.0,0.0
496,0.0,0.0
496,0.0,0.0
496,0.0,0.0
496,0.0,0.0
496,0.0,0.0
496,0.0,0.0
497,-8.613,41.146
497,-8.613,41.146
497,-8.612,41.146
497,-8.612,41.146
497,-8.612,41.146
497,-8.61,41.146
497,-8.609,41.147
497,-8.608,41.148
497,-8.608,41.149
497,-8.608,41.149
497,-8.607,41.149
497,-8.606,41.148
497,-8.606,41.148
497,-8.605,41.148
497,-8.604,41.148
497,-8.603,41.148
497,-8.602,41.147
497,-8.602,41.147
497,-8.602,41.147
497,-8.602,41.147
497,-8.602,41.147
497,-8.602,41.149
497,-8.602,41.149
497,-8.602,41.151
497,-8.602,41.153
497,-8.602,41.155
497,-8.602,41.156
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
497,0.0,0.0
498,-8.613,41.148
498,-8.614,41.148
498,-8.614,41.148
498,-8.614,41.148
498,-8.615,41.147
498,-8.616,41.147
498,-8.617,41.147
498,-8.618,41.147
498,-8.618,41.147
498,-8.618,41.148
498,-8.619,41.149
498,-8.62,41.148
498,-8.621,41.147
498,-8.623,41.148
498,-8.625,41.149
498,-8.626,41.149
498,-8.626,41.151
498,-8.626,41.153
498,-8.627,41.154
498,-8.627,41.154
498,-8.627,41.155
498,-8.628,41.156
498,-8.628,41.157
498,-8.628,41.157
498,-8.628,41.158
498,-8.629,41.159
498,-8.63,41.159
498,-8.63,41.159
498,-8.63,41.159
498,-8.63,41.159
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
498,0.0,0.0
499,-8.605,41.156
499,-8.605,41.156
499,-8.605,41.155
499,-8.605,41.155
499,-8.605,41.154
499,-8.605,41.154
499,-8.605,41.154
499,-8.607,41.154
499,-8.609,41.154
499,-8.61,41.154
499,-8.61,41.154
499,-8.61,41.152
499,-8.61,41.152
499,-8.611,41.15
499,-8.611,41.149
499,-8.611,41.147
499,-8.611,41.146
499,-8.611,41.145
499,-8.612,41.144
499,-8.612,41.144
499,-8.612,41.144
499,-8.612,41.144
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
499,0.0,0.0
500,-8.604,41.161
500,-8.604,41.161
500,-8.604,41.162
500,-8.604,41.162
500,-8.604,41.162
500,-8.604,41.162
500,-8.604,41.162
500,-8.602,41.164
500,-8.6,41.165
500,-8.599,41.166
500,-8.599,41.166
500,-8.599,41.166
500,-8.597,41.166
500,-8.594,41.167
500,-8.592,41.168
500,-8.589,41.17
500,-8.589,41.171
500,-8.589,41.172
500,-8.591,41.173
500,-8.592,41.173
500,-8.593,41.174
500,-8.593,41.174
500,-8.592,41.174
500,-8.59,41.174
500,-8.589,41.173
500,-8.588,41.172
500,-8.587,41.173
500,-8.587,41.174
500,-8.586,41.175
500,-8.585,41.175
500,-8.585,41.176
500,-8.585,41.176
500,-8.585,41.176
500,-8.584,41.176
500,-8.584,41.176
500,-8.585,41.175
500,0.0,0.0
500,0.0,0.0
500,0.0,0.0
500,0.0,0.0
501,-8.603,41.156
501,-8.603,41.155
501,-8.604,41.155
501,-8.605,41.155
501,-8.605,41.153
501,-8.607,41.154
501,-8.608,41.154
501,-8.608,41.154
501,-8.609,41.154
501,-8.61,41.154
501,-8.61,41.152
501,-8.61,41.152
501,-8.61,41.151
501,-8.611,41.15
501,-8.611,41.149
501,-8.611,41.149
501,-8.611,41.149
501,-8.611,41.149
501,-8.611,41.149
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
501,0.0,0.0
502,-8.629,41.161
502,-8.629,41.161
502,-8.629,41.161
502,-8.629,41.16
502,-8.629,41.159
502,-8.63,41.158
502,-8.63,41.157
502,-8.632,41.157
502,-8.633,41.158
502,-8.634,41.159
502,-8.636,41.159
502,-8.636,41.159
502,-8.638,41.159
502,-8.64,41.16
502,-8.64,41.16
502,-8.641,41.16
502,-8.641,41.159
502,-8.641,41.158
502,-8.642,41.157
502,-8.642,41.156
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.157
502,-8.643,41.156
502,0.0,0.0
502,0.0,0.0
502,0.0,0.0
502,0.0,0.0
502,0.0,0.0
503,-8.613,41.154
503,-8.613,41.154
503,-8.613,41.154
503,-8.612,41.154
503,-8.609,41.154
503,-8.607,41.153
503,-8.606,41.153
503,-8.606,41.153
503,-8.605,41.154
503,-8.605,41.156
503,-8.605,41.157
503,-8.605,41.159
503,-8.605,41.16
503,-8.604,41.16
503,-8.602,41.16
503,-8.6,41.159
503,-8.599,41.158
503,-8.598,41.158
503,-8.597,41.157
503,-8.595,41.156
503,-8.595,41.156
503,-8.595,41.156
503,-8.592,41.156
503,-8.59,41.156
503,-8.588,41.156
503,-8.585,41.156
503,-8.582,41.156
503,-8.579,41.156
503,-8.579,41.156
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
503,0.0,0.0
504,-8.613,41.146
504,-8.613,41.146
504,-8.612,41.146
504,-8.611,41.146
504,-8.611,41.145
504,-8.61,41.143
504,-8.609,41.143
504,-8.609,41.143
504,-8.607,41.143
504,-8.605,41.143
504,-8.605,41.143
504,-8.605,41.144
504,-8.604,41.144
504,-8.602,41.143
504,-8.602,41.142
504,-8.601,41.139
504,-8.601,41.137
504,-8.601,41.137
504,-8.603,41.138
504,-8.604,41.138
504,-8.606,41.137
504,-8.608,41.136
504,-8.608,41.136
504,-8.608,41.135
504,-8.607,41.133
504,-8.607,41.131
504,-8.606,41.13
504,-8.606,41.129
504,-8.606,41.128
504,-8.606,41.127
504,-8.606,41.126
504,-8.607,41.126
504,-8.608,41.126
504,-8.608,41.125
504,-8.608,41.124
504,-8.608,41.124
504,-8.608,41.124
504,-8.608,41.124
504,0.0,0.0
504,0.0,0.0
505,-8.613,41.148
505,-8.614,41.148
505,-8.614,41.148
505,-8.615,41.148
505,-8.615,41.147
505,-8.616,41.147
505,-8.617,41.147
505,-8.618,41.148
505,-8.619,41.149
505,-8.62,41.148
505,-8.62,41.147
505,-8.623,41.148
505,-8.625,41.149
505,-8.626,41.15
505,-8.626,41.152
505,-8.627,41.153
505,-8.629,41.153
505,-8.632,41.153
505,-8.635,41.152
505,-8.637,41.153
505,-8.64,41.153
505,-8.642,41.154
505,-8.644,41.155
505,-8.646,41.154
505,-8.649,41.154
505,-8.651,41.153
505,-8.653,41.152
505,-8.656,41.152
505,-8.659,41.151
505,-8.662,41.15
505,-8.665,41.151
505,-8.668,41.152
505,-8.671,41.153
505,-8.672,41.155
505,-8.671,41.156
505,-8.669,41.156
505,-8.668,41.156
505,-8.668,41.156
505,0.0,0.0
505,0.0,0.0
506,-8.61,41.141
506,-8.613,41.141
506,-8.614,41.141
506,-8.616,41.141
506,-8.618,41.141
506,-8.621,41.143
506,-8.622,41.144
506,-8.625,41.145
506,-8.628,41.145
506,-8.63,41.145
506,-8.633,41.147
506,-8.632,41.148
506,-8.63,41.15
506,-8.629,41.151
506,-8.629,41.151
506,-8.629,41.152
506,-8.629,41.152
506,-8.629,41.152
506,-8.629,41.153
506,-8.629,41.155
506,-8.628,41.156
506,-8.629,41.156
506,-8.63,41.156
506,-8.631,41.155
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
506,0.0,0.0
507,-8.629,41.161
507,-8.629,41.161
507,-8.629,41.161
507,-8.629,41.161
507,-8.629,41.161
507,-8.628,41.161
507,-8.628,41.163
507,-8.627,41.163
507,-8.627,41.163
507,-8.627,41.163
507,-8.625,41.163
507,-8.625,41.163
507,-8.625,41.163
507,-8.625,41.163
507,-8.622,41.163
507,-8.621,41.163
507,-8.618,41.163
507,-8.615,41.162
507,-8.614,41.162
507,-8.612,41.162
507,-8.611,41.162
507,-8.61,41.161
507,-8.608,41.161
507,-8.605,41.161
507,-8.604,41.16
507,-8.601,41.16
507,-8.601,41.159
507,-8.599,41.158
507,-8.599,41.156
507,-8.599,41.154
507,-8.6,41.153
507,-8.6,41.153
507,0.0,0.0
507,0.0,0.0
507,0.0,0.0
507,0.0,0.0
507,0.0,0.0
507,0.0,0.0
507,0.0,0.0
507,0.0,0.0
508,-8.611,41.154
508,-8.612,41.154
508,-8.612,41.154
508,-8.613,41.155
508,-8.615,41.156
508,-8.618,41.156
508,-8.618,41.156
508,-8.619,41.156
508,-8.62,41.158
508,-8.62,41.159
508,-8.621,41.161
508,-8.621,41.162
508,-8.621,41.164
508,-8.623,41.164
508,-8.626,41.165
508,-8.627,41.166
508,-8.627,41.167
508,-8.629,41.168
508,-8.63,41.168
508,-8.632,41.17
508,-8.633,41.172
508,-8.634,41.173
508,-8.634,41.173
508,-8.634,41.173
508,-8.634,41.173
508,-8.634,41.173
508,-8.633,41.173
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
508,0.0,0.0
509,-8.629,41.161
509,-8.629,41.161
509,-8.629,41.161
509,-8.629,41.161
509,-8.629,41.161
509,-8.629,41.161
509,-8.629,41.16
509,-8.63,41.159
509,-8.63,41.158
509,-8.63,41.157
509,-8.631,41.155
509,-8.632,41.153
509,-8.633,41.153
509,-8.633,41.153
509,-8.634,41.153
509,-8.637,41.153
509,-8.64,41.153
509,-8.643,41.154
509,-8.647,41.154
509,-8.65,41.154
509,-8.653,41.152
509,-8.656,41.152
509,-8.66,41.151
509,-8.662,41.151
509,-8.662,41.153
509,-8.663,41.152
509,-8.663,41.151
509,-8.663,41.151
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
509,0.0,0.0
510,-8.629,41.161
510,-8.629,41.161
510,-8.629,41.161
510,-8.629,41.161
510,-8.629,41.161
510,-8.628,41.161
510,-8.628,41.163
510,-8.628,41.163
510,-8.627,41.163
510,-8.627,41.164
510,-8.627,41.164
510,-8.627,41.164
510,-8.627,41.164
510,-8.627,41.166
510,-8.626,41.167
510,-8.627,41.167
510,-8.626,41.167
510,-8.627,41.168
510,-8.627,41.17
510,-8.626,41.17
510,-8.626,41.171
510,-8.627,41.173
510,-8.628,41.176
510,-8.629,41.178
510,-8.629,41.179
510,-8.629,41.179
510,-8.629,41.179
510,-8.63,41.181
510,-8.629,41.181
510,-8.629,41.18
510,-8.628,41.18
510,-8.628,41.18
510,-8.628,41.18
510,-8.628,41.18
510,-8.628,41.181
510,-8.628,41.18
510,-8.629,41.18
510,-8.629,41.18
510,-8.629,41.179
510,-8.628,41.177
511,-8.614,41.141
511,-8.615,41.141
511,-8.615,41.141
511,-8.614,41.141
511,-8.61,41.141
511,-8.61,41.141
511,-8.609,41.139
511,-8.61,41.138
511,-8.611,41.137
511,-8.611,41.135
511,-8.61,41.134
511,-8.608,41.134
511,-8.608,41.134
511,-8.608,41.134
511,-8.608,41.135
511,-8.608,41.135
511,-8.608,41.135
511,-8.608,41.135
511,-8.608,41.135
511,-8.608,41.134
511,-8.608,41.134
511,-8.608,41.134
511,-8.608,41.134
511,-8.608,41.134
511,-8.607,41.133
511,-8.607,41.131
511,-8.606,41.129
511,-8.606,41.127
511,-8.606,41.127
511,-8.606,41.127
511,-8.607,41.128
511,-8.607,41.128
511,-8.607,41.128
511,0.0,0.0
511,0.0,0.0
511,0.0,0.0
511,0.0,0.0
511,0.0,0.0
511,0.0,0.0
511,0.0,0.0
512,-8.614,41.148
512,-8.613,41.148
512,-8.613,41.148
512,-8.613,41.147
512,-8.613,41.146
512,-8.614,41.146
512,-8.614,41.146
512,-8.613,41.146
512,-8.612,41.146
512,-8.611,41.146
512,-8.61,41.146
512,-8.609,41.147
512,-8.609,41.147
512,-8.608,41.148
512,-8.608,41.149
512,-8.607,41.15
512,-8.607,41.15
512,-8.607,41.15
512,-8.607,41.151
512,-8.605,41.151
512,-8.604,41.151
512,-8.603,41.151
512,-8.602,41.151
512,-8.602,41.151
512,-8.602,41.151
512,-8.602,41.151
512,-8.602,41.153
512,-8.602,41.153
512,-8.602,41.154
512,-8.603,41.156
512,-8.602,41.156
512,-8.602,41.156
512,-8.602,41.156
512,0.0,0.0
512,0.0,0.0
512,0.0,0.0
512,0.0,0.0
512,0.0,0.0
512,0.0,0.0
512,0.0,0.0
513,-8.614,41.147
513,-8.614,41.147
513,-8.614,41.146
513,-8.614,41.146
513,-8.613,41.146
513,-8.611,41.146
513,-8.611,41.148
513,-8.611,41.149
513,-8.611,41.149
513,-8.611,41.149
513,-8.61,41.15
513,-8.61,41.151
513,-8.61,41.152
513,-8.61,41.153
513,-8.609,41.155
513,-8.609,41.157
513,-8.608,41.159
513,-8.607,41.161
513,-8.607,41.163
513,-8.606,41.164
513,-8.606,41.165
513,-8.606,41.167
513,-8.606,41.169
513,-8.605,41.171
513,-8.605,41.173
513,-8.608,41.173
513,-8.61,41.174
513,-8.613,41.175
513,-8.614,41.176
513,-8.615,41.176
513,-8.615,41.176
513,-8.615,41.176
513,-8.615,41.176
513,0.0,0.0
513,0.0,0.0
513,0.0,0.0
513,0.0,0.0
513,0.0,0.0
513,0.0,0.0
513,0.0,0.0
514,-8.613,41.146
514,-8.612,41.146
514,-8.612,41.147
514,-8.612,41.148
514,-8.613,41.148
514,-8.616,41.148
514,-8.619,41.148
514,-8.622,41.148
514,-8.625,41.148
514,-8.625,41.149
514,-8.626,41.149
514,-8.626,41.152
514,-8.626,41.153
514,-8.627,41.152
514,-8.629,41.153
514,-8.632,41.153
514,-8.635,41.152
514,-8.637,41.153
514,-8.639,41.154
514,-8.637,41.156
514,-8.636,41.158
514,-8.636,41.159
514,-8.636,41.159
514,-8.636,41.159
514,-8.636,41.159
514,-8.639,41.16
514,-8.642,41.16
514,-8.644,41.16
514,-8.644,41.16
514,-8.644,41.16
514,-8.644,41.16
514,-8.644,41.16
514,-8.644,41.16
514,-8.644,41.16
514,-8.645,41.159
514,-8.645,41.159
514,0.0,0.0
514,0.0,0.0
514,0.0,0.0
514,0.0,0.0
515,-8.608,41.147
515,-8.608,41.147
515,-8.608,41.147
515,-8.608,41.147
515,-8.608,41.147
515,-8.609,41.147
515,-8.608,41.148
